"base_class","function_run","n","nonestimable","rate"
"InferenceSurvivalGehanWilcox","compute_rand_confidence_interval(custom)",691,691,1
"InferenceSurvivalGehanWilcox","compute_rand_two_sided_pval",691,0,0
"InferenceSurvivalGehanWilcox","compute_rand_two_sided_pval(custom)",691,0,0
"InferenceSurvivalGehanWilcox","compute_rand_two_sided_pval(delta=0.5)",691,0,0
"InferenceSurvivalGehanWilcox","compute_subsampling_confidence_interval",690,0,0
"InferenceSurvivalGehanWilcox","compute_subsampling_two_sided_pval",690,0,0
"InferenceSurvivalGehanWilcox","compute_wald_confidence_interval",691,0,0
"InferenceSurvivalGehanWilcox","compute_wald_two_sided_pval",691,0,0
"InferenceSurvivalKKClaytonCopulaIVWC","compute_asymp_confidence_interval",55,0,0
"InferenceSurvivalKKClaytonCopulaIVWC","compute_asymp_two_sided_pval",55,0,0
"InferenceSurvivalKKClaytonCopulaIVWC","compute_estimate",55,0,0
"InferenceSurvivalKKClaytonCopulaIVWC","compute_wald_confidence_interval",55,0,0
"InferenceSurvivalKKClaytonCopulaIVWC","compute_wald_two_sided_pval",55,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_asymp_confidence_interval",206,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_asymp_two_sided_pval",206,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_estimate",206,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_gradient_confidence_interval",206,26,0.12621359223301
"InferenceSurvivalKKClaytonCopulaOneLik","compute_gradient_two_sided_pval",206,27,0.131067961165049
"InferenceSurvivalKKClaytonCopulaOneLik","compute_lik_ratio_bartlett_two_sided_pval",206,25,0.121359223300971
"InferenceSurvivalKKClaytonCopulaOneLik","compute_lik_ratio_bootstrap_two_sided_pval",206,29,0.140776699029126
"InferenceSurvivalKKClaytonCopulaOneLik","compute_lik_ratio_two_sided_pval",206,27,0.131067961165049
"InferenceSurvivalKKClaytonCopulaOneLik","compute_m_out_of_n_bootstrap_confidence_interval",136,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",136,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_param_bootstrap_confidence_interval",206,29,0.140776699029126
"InferenceSurvivalKKClaytonCopulaOneLik","compute_param_bootstrap_estimate",206,30,0.145631067961165
"InferenceSurvivalKKClaytonCopulaOneLik","compute_param_bootstrap_pval",206,30,0.145631067961165
"InferenceSurvivalKKClaytonCopulaOneLik","compute_rand_confidence_interval(custom)",54,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_score_confidence_interval",206,37,0.179611650485437
"InferenceSurvivalKKClaytonCopulaOneLik","compute_score_two_sided_pval",206,98,0.475728155339806
"InferenceSurvivalKKClaytonCopulaOneLik","compute_subsampling_confidence_interval",136,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_subsampling_two_sided_pval",136,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_wald_confidence_interval",206,98,0.475728155339806
"InferenceSurvivalKKClaytonCopulaOneLik","compute_wald_two_sided_pval",206,0,0
"InferenceSurvivalKKLWACoxPHIVWC","compute_asymp_confidence_interval",55,0,0
"InferenceSurvivalKKLWACoxPHIVWC","compute_asymp_two_sided_pval",55,0,0
"InferenceSurvivalKKLWACoxPHIVWC","compute_estimate",55,0,0
"InferenceSurvivalKKLWACoxPHIVWC","compute_wald_confidence_interval",55,0,0
"InferenceSurvivalKKLWACoxPHIVWC","compute_wald_two_sided_pval",55,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_asymp_confidence_interval",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_asymp_two_sided_pval",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_basic",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_bca",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_wald",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval",206,103,0.5
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval_basic",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval_bca",206,102,0.495145631067961
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval_studentized",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval_bca",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval_studentized",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval_symmetric",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_estimate",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_gradient_confidence_interval",206,69,0.33495145631068
"InferenceSurvivalKKLWACoxPHOneLik","compute_gradient_two_sided_pval",206,69,0.33495145631068
"InferenceSurvivalKKLWACoxPHOneLik","compute_jackknife_estimate",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_jackknife_wald_confidence_interval",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_jackknife_wald_two_sided_pval",206,206,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_bartlett_two_sided_pval",206,84,0.407766990291262
"InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_bootstrap_two_sided_pval",206,70,0.339805825242718
"InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_confidence_interval",206,69,0.33495145631068
"InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_two_sided_pval",206,69,0.33495145631068
"InferenceSurvivalKKLWACoxPHOneLik","compute_m_out_of_n_bootstrap_confidence_interval",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_param_bootstrap_confidence_interval",206,108,0.524271844660194
"InferenceSurvivalKKLWACoxPHOneLik","compute_param_bootstrap_estimate",206,107,0.519417475728155
"InferenceSurvivalKKLWACoxPHOneLik","compute_param_bootstrap_pval",206,107,0.519417475728155
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_confidence_interval",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_confidence_interval(custom)",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_two_sided_pval",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_two_sided_pval(custom)",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_two_sided_pval(delta=0.5)",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_score_confidence_interval",206,69,0.33495145631068
"InferenceSurvivalKKLWACoxPHOneLik","compute_score_two_sided_pval",206,69,0.33495145631068
"InferenceSurvivalKKLWACoxPHOneLik","compute_subsampling_confidence_interval",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_subsampling_two_sided_pval",206,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_wald_confidence_interval",206,69,0.33495145631068
"InferenceSurvivalKKLWACoxPHOneLik","compute_wald_two_sided_pval",206,0,0
"InferenceSurvivalKKRankRegrIVWC","compute_asymp_confidence_interval",55,55,1
"InferenceSurvivalKKRankRegrIVWC","compute_asymp_two_sided_pval",55,55,1
"InferenceSurvivalKKRankRegrIVWC","compute_estimate",55,55,1
"InferenceSurvivalKKRankRegrIVWC","compute_wald_confidence_interval",55,55,1
"InferenceSurvivalKKRankRegrIVWC","compute_wald_two_sided_pval",55,55,1
"InferenceSurvivalKKStratCoxPHIVWC","compute_asymp_confidence_interval",55,55,1
"InferenceSurvivalKKStratCoxPHIVWC","compute_asymp_two_sided_pval",55,55,1
"InferenceSurvivalKKStratCoxPHIVWC","compute_estimate",55,55,1
"InferenceSurvivalKKStratCoxPHIVWC","compute_wald_confidence_interval",55,55,1
"InferenceSurvivalKKStratCoxPHIVWC","compute_wald_two_sided_pval",55,55,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_asymp_confidence_interval",206,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_asymp_two_sided_pval",206,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_basic",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_bca",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_wald",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval",206,2,0.00970873786407767
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval_basic",206,2,0.00970873786407767
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval_bca",206,96,0.466019417475728
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval_studentized",206,11,0.0533980582524272
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval_bca",206,205,0.995145631067961
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval_studentized",206,205,0.995145631067961
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval_symmetric",206,205,0.995145631067961
"InferenceSurvivalKKStratCoxPHOneLik","compute_estimate",206,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_gradient_confidence_interval",206,74,0.359223300970874
"InferenceSurvivalKKStratCoxPHOneLik","compute_gradient_two_sided_pval",206,74,0.359223300970874
"InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_estimate",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_confidence_interval",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_two_sided_pval",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_two_sided_pval",206,81,0.393203883495146
"InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bootstrap_two_sided_pval",206,77,0.37378640776699
"InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_confidence_interval",206,74,0.359223300970874
"InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_two_sided_pval",206,74,0.359223300970874
"InferenceSurvivalKKStratCoxPHOneLik","compute_m_out_of_n_bootstrap_confidence_interval",206,37,0.179611650485437
"InferenceSurvivalKKStratCoxPHOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",206,2,0.00970873786407767
"InferenceSurvivalKKStratCoxPHOneLik","compute_param_bootstrap_confidence_interval",206,109,0.529126213592233
"InferenceSurvivalKKStratCoxPHOneLik","compute_param_bootstrap_estimate",206,110,0.533980582524272
"InferenceSurvivalKKStratCoxPHOneLik","compute_param_bootstrap_pval",206,111,0.538834951456311
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_confidence_interval",206,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_confidence_interval(custom)",206,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval(custom)",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval(delta=0.5)",206,206,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_score_confidence_interval",206,74,0.359223300970874
"InferenceSurvivalKKStratCoxPHOneLik","compute_score_two_sided_pval",206,74,0.359223300970874
"InferenceSurvivalKKStratCoxPHOneLik","compute_subsampling_confidence_interval",206,45,0.218446601941748
"InferenceSurvivalKKStratCoxPHOneLik","compute_subsampling_two_sided_pval",206,38,0.184466019417476
"InferenceSurvivalKKStratCoxPHOneLik","compute_wald_confidence_interval",206,74,0.359223300970874
"InferenceSurvivalKKStratCoxPHOneLik","compute_wald_two_sided_pval",206,0,0
"InferenceSurvivalKKWeibullFrailtyIVWC","compute_asymp_confidence_interval",55,0,0
"InferenceSurvivalKKWeibullFrailtyIVWC","compute_asymp_two_sided_pval",55,0,0
"InferenceSurvivalKKWeibullFrailtyIVWC","compute_estimate",55,0,0
"InferenceSurvivalKKWeibullFrailtyIVWC","compute_wald_confidence_interval",55,0,0
"InferenceSurvivalKKWeibullFrailtyIVWC","compute_wald_two_sided_pval",55,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_asymp_confidence_interval",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_asymp_two_sided_pval",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_estimate",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_gradient_confidence_interval",206,12,0.058252427184466
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_gradient_two_sided_pval",206,7,0.0339805825242718
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_jackknife_estimate",206,206,1
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_jackknife_wald_confidence_interval",206,206,1
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_jackknife_wald_two_sided_pval",206,206,1
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_bartlett_two_sided_pval",206,61,0.296116504854369
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_bootstrap_two_sided_pval",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_confidence_interval",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_two_sided_pval",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_m_out_of_n_bootstrap_confidence_interval",206,206,1
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",206,206,1
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_param_bootstrap_confidence_interval",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_param_bootstrap_estimate",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_param_bootstrap_pval",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_confidence_interval(custom)",206,2,0.00970873786407767
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_two_sided_pval",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_two_sided_pval(custom)",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_two_sided_pval(delta=0.5)",206,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_score_confidence_interval",13,3,0.230769230769231
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_score_two_sided_pval",206,63,0.305825242718447
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_subsampling_confidence_interval",206,206,1
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_subsampling_two_sided_pval",206,206,1
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_wald_confidence_interval",206,63,0.305825242718447
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_wald_two_sided_pval",206,0,0
"InferenceSurvivalKKWeibullMarginal","compute_asymp_confidence_interval",206,0,0
"InferenceSurvivalKKWeibullMarginal","compute_asymp_two_sided_pval",206,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval",206,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_basic",206,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_bca",206,80,0.388349514563107
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_studentized",206,206,1
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_wald",206,9,0.0436893203883495
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval",206,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_bca",206,115,0.558252427184466
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_studentized",206,206,1
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_symmetric",206,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_wald",206,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval",206,91,0.441747572815534
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval_basic",206,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval_bca",206,97,0.470873786407767
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval_studentized",206,1,0.00485436893203883
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval",206,117,0.567961165048544
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval_bca",206,123,0.597087378640777
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval_studentized",206,1,0.00485436893203883
