run_row_id,duration_time_sec,beta_T,nsim_exact_test,pval_epsilon,prob_censoring,sd_noise,num_cores,inference_class,dataset,dataset_n_rows,dataset_n_cols,design,response_type,function_run,result_1,result_2,beta_T_in_confidence_interval,result,status,error_message
1102,0.792999999999978,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK14,incidence,compute_bootstrap_confidence_interval,-0.271933715483642,0.751741344825998,TRUE,-0.271933715483642 0.751741344825998,ok,
1103,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK14,incidence,compute_bootstrap_two_sided_pval,0.497512437810945,,,0.497512437810945,ok,
1104,0.0459999999999923,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK14,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.557213930348259,,,0.557213930348259,ok,
1105,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK14,incidence,compute_treatment_estimate,0.450590383094931,,,0.450590383094931,ok,
1106,0.021000000000015,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK14,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.868652482210135,,,0.868652482210135,ok,
1107,0.021000000000015,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK14,incidence,compute_mle_confidence_interval,-0.989255091844127,1.17157321422412,TRUE,-0.989255091844127 1.17157321422412,ok,
1108,1.476,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK14,incidence,compute_bootstrap_confidence_interval,-1.64540364969021,1.78659400194611,TRUE,-1.64540364969021 1.78659400194611,ok,
1109,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK14,incidence,compute_bootstrap_two_sided_pval,0.805970149253731,,,0.805970149253731,ok,
1110,0.0490000000000066,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK14,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.656716417910448,,,0.656716417910448,ok,
1111,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21,incidence,compute_treatment_estimate,0.175,,,0.175,ok,
1112,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.0325075705839291,,,0.0325075705839291,ok,
1113,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21,incidence,compute_mle_confidence_interval,0.0147835328297495,0.33521646717025,FALSE,0.0147835328297495 0.33521646717025,ok,
1114,0.119,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21,incidence,compute_bootstrap_confidence_interval,0.00197806149973029,0.308597285067873,FALSE,0.00197806149973029 0.308597285067873,ok,
1115,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21,incidence,compute_bootstrap_two_sided_pval,0.0497512437810945,,,0.0497512437810945,ok,
1116,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.0398009950248756,,,0.0398009950248756,ok,
1117,0.0029999999999859,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21,incidence,compute_treatment_estimate,0.163549895152007,,,0.163549895152007,ok,
1118,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.050833674487335,,,0.050833674487335,ok,
1119,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21,incidence,compute_mle_confidence_interval,-0.000593169478263655,0.327692959782278,TRUE,-0.000593169478263655 0.327692959782278,ok,
1120,0.784999999999997,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21,incidence,compute_bootstrap_confidence_interval,-0.00778844668110325,0.338279310957864,TRUE,-0.00778844668110325 0.338279310957864,ok,
1121,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21,incidence,compute_bootstrap_two_sided_pval,0.0796019900497512,,,0.0796019900497512,ok,
1122,0.0660000000000025,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.0199004975124378,,,0.0199004975124378,ok,
1123,0.0120000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21,incidence,compute_treatment_estimate,,,,,error,There are not enough discordant pairs. The model will not be fit.
1124,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21,incidence,compute_mle_two_sided_pval_for_treatment_effect,,,,,error,There are not enough discordant pairs. The model will not be fit.
1125,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21,incidence,compute_mle_confidence_interval,,,,,error,There are not enough discordant pairs. The model will not be fit.
1126,1.72399999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21,incidence,compute_bootstrap_confidence_interval,,,,,error,Invalid output detected (NA/NaN/Inf) in compute_bootstrap_confidence_interval
1127,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21,incidence,compute_bootstrap_two_sided_pval,,,,,error,There are not enough discordant pairs. The model will not be fit.
1128,0.0560000000000116,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.0398009950248756,,,0.0398009950248756,ok,
1129,0.00300000000001432,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21,incidence,compute_treatment_estimate,0.707745979981097,,,0.707745979981097,ok,
1130,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.0333852068825531,,,0.0333852068825531,ok,
1131,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21,incidence,compute_mle_confidence_interval,0.0557089254657406,1.35978303449645,FALSE,0.0557089254657406 1.35978303449645,ok,
1132,0.782000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21,incidence,compute_bootstrap_confidence_interval,0.159427736928103,1.47508985990302,FALSE,0.159427736928103 1.47508985990302,ok,
1133,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21,incidence,compute_bootstrap_two_sided_pval,0.0298507462686567,,,0.0298507462686567,ok,
1134,0.0449999999999875,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.0497512437810945,,,0.0497512437810945,ok,
1135,0.007000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21,incidence,compute_treatment_estimate,0.868785891133248,,,0.868785891133248,ok,
1136,0.0219999999999914,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.068954000734462,,,0.068954000734462,ok,
1137,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21,incidence,compute_mle_confidence_interval,-0.0658456661384754,1.76157489333296,TRUE,-0.0658456661384754 1.76157489333296,ok,
1138,1.613,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21,incidence,compute_bootstrap_confidence_interval,-0.315099649959209,2.28063289656843,TRUE,-0.315099649959209 2.28063289656843,ok,
1139,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21,incidence,compute_bootstrap_two_sided_pval,0.129353233830846,,,0.129353233830846,ok,
1140,0.0540000000000021,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.0696517412935323,,,0.0696517412935323,ok,
1141,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,incidence,compute_treatment_estimate,-0.0416068866571019,,,-0.0416068866571019,ok,
1142,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.614725021813537,,,0.614725021813537,ok,
1143,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,incidence,compute_mle_confidence_interval,-0.204646061540324,0.121432288226121,TRUE,-0.204646061540324 0.121432288226121,ok,
1144,0.121999999999986,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,incidence,compute_bootstrap_confidence_interval,-0.196547383564107,0.130410757045496,TRUE,-0.196547383564107 0.130410757045496,ok,
1145,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,incidence,compute_bootstrap_two_sided_pval,0.587064676616915,,,0.587064676616915,ok,
1146,0.0240000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.606965174129353,,,0.606965174129353,ok,
1147,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,incidence,compute_treatment_estimate,-0.0295777975386916,,,-0.0295777975386916,ok,
1148,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.697706345183409,,,0.697706345183409,ok,
1149,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,incidence,compute_mle_confidence_interval,-0.178827680771833,0.11967208569445,TRUE,-0.178827680771833 0.11967208569445,ok,
1150,0.828999999999979,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,incidence,compute_bootstrap_confidence_interval,-0.176741550291681,0.104135532460324,TRUE,-0.176741550291681 0.104135532460324,ok,
1151,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,incidence,compute_bootstrap_two_sided_pval,0.63681592039801,,,0.63681592039801,ok,
1152,0.0680000000000121,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.666666666666667,,,0.666666666666667,ok,
1153,0.00900000000001455,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21stepwise,incidence,compute_treatment_estimate,,,,,error,There are not enough discordant pairs. The model will not be fit.
1154,0.00900000000001455,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21stepwise,incidence,compute_mle_two_sided_pval_for_treatment_effect,,,,,error,There are not enough discordant pairs. The model will not be fit.
1155,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21stepwise,incidence,compute_mle_confidence_interval,,,,,error,There are not enough discordant pairs. The model will not be fit.
1156,1.84,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21stepwise,incidence,compute_bootstrap_confidence_interval,,,,,error,Invalid output detected (NA/NaN/Inf) in compute_bootstrap_confidence_interval
1157,0.0040000000000191,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21stepwise,incidence,compute_bootstrap_two_sided_pval,,,,,error,There are not enough discordant pairs. The model will not be fit.
1158,0.0540000000000021,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK21stepwise,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.597014925373134,,,0.597014925373134,ok,
1159,0.00300000000001432,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21stepwise,incidence,compute_treatment_estimate,-0.166573199825815,,,-0.166573199825815,ok,
1160,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21stepwise,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.611980590743626,,,0.611980590743626,ok,
1161,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21stepwise,incidence,compute_mle_confidence_interval,-0.810197743626308,0.477051343974678,TRUE,-0.810197743626308 0.477051343974678,ok,
1162,0.812000000000012,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21stepwise,incidence,compute_bootstrap_confidence_interval,-0.752222615389552,0.501640714188918,TRUE,-0.752222615389552 0.501640714188918,ok,
1163,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21stepwise,incidence,compute_bootstrap_two_sided_pval,0.63681592039801,,,0.63681592039801,ok,
1164,0.0599999999999739,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK21stepwise,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.72636815920398,,,0.72636815920398,ok,
1165,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21stepwise,incidence,compute_treatment_estimate,-0.0791061460605684,,,-0.0791061460605684,ok,
1166,0.0200000000000102,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21stepwise,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.521635826353748,,,0.521635826353748,ok,
1167,0.021000000000015,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21stepwise,incidence,compute_mle_confidence_interval,-0.73923460952045,1.45746214133823,TRUE,-0.73923460952045 1.45746214133823,ok,
1168,1.53999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21stepwise,incidence,compute_bootstrap_confidence_interval,-1.18116091121525,2.08385826196235,TRUE,-1.18116091121525 2.08385826196235,ok,
1169,0.00300000000001432,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21stepwise,incidence,compute_bootstrap_two_sided_pval,0.796019900497512,,,0.796019900497512,ok,
1170,0.0540000000000021,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,KK21stepwise,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.63681592039801,,,0.63681592039801,ok,
1171,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,proportion,compute_treatment_estimate,0.0503799558454563,,,0.0503799558454563,ok,
1172,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.117264039514421,,,0.117264039514421,ok,
1173,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,proportion,compute_mle_confidence_interval,-0.0128354817833684,0.113595393474281,TRUE,-0.0128354817833684 0.113595393474281,ok,
1174,0.121000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,proportion,compute_bootstrap_confidence_interval,-0.0133434764920886,0.112144917551216,TRUE,-0.0133434764920886 0.112144917551216,ok,
1175,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,proportion,compute_bootstrap_two_sided_pval,0.159203980099502,,,0.159203980099502,ok,
1176,0.0260000000000105,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.0696517412935323,,,0.0696517412935323,ok,
1177,0.0159999999999911,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.0796019900497512,,,0.0796019900497512,ok,
1178,0.0310000000000059,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.129353233830846,,,0.129353233830846,ok,
1179,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,cars,150,62,CRD,proportion,compute_treatment_estimate,0.24790066729603,,,0.24790066729603,ok,
1180,0.00199999999998113,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,cars,150,62,CRD,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.199049041430667,,,0.199049041430667,ok,
1181,0.00199999999998113,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,cars,150,62,CRD,proportion,compute_mle_confidence_interval,-0.130429471258799,0.62623080585086,TRUE,-0.130429471258799 0.62623080585086,ok,
1182,1.00300000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,cars,150,62,CRD,proportion,compute_bootstrap_confidence_interval,-0.257450073223732,0.762485102200395,TRUE,-0.257450073223732 0.762485102200395,ok,
1183,0.00200000000000955,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,cars,150,62,CRD,proportion,compute_bootstrap_two_sided_pval,0.308457711442786,,,0.308457711442786,ok,
1184,0.389999999999986,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,cars,150,62,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.378109452736318,,,0.378109452736318,ok,
1185,0.406999999999982,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,cars,150,62,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.338308457711443,,,0.338308457711443,ok,
1186,0.0240000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,cars,150,62,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.0895522388059701,,,0.0895522388059701,ok,
1187,0.0819999999999936,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,cars,150,62,CRD,proportion,compute_treatment_estimate,0.00738112511553395,,,0.00738112511553395,ok,
1188,0.0770000000000266,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,cars,150,62,CRD,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.843156500464028,,,0.843156500464028,ok,
1189,0.0790000000000077,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,cars,150,62,CRD,proportion,compute_mle_confidence_interval,-0.0657358106787522,0.0804980609098201,TRUE,-0.0657358106787522 0.0804980609098201,ok,
1190,14.576,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,cars,150,62,CRD,proportion,compute_bootstrap_confidence_interval,-0.0478686999829967,0.0829769145588531,TRUE,-0.0478686999829967 0.0829769145588531,ok,
1191,0.0730000000000075,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,cars,150,62,CRD,proportion,compute_bootstrap_two_sided_pval,0.597014925373134,,,0.597014925373134,ok,
1192,14.776,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,cars,150,62,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.875621890547264,,,0.875621890547264,ok,
1193,15.775,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,cars,150,62,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.925373134328358,,,0.925373134328358,ok,
1194,0.0200000000000387,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,cars,150,62,CRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.139303482587065,,,0.139303482587065,ok,
1195,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,proportion,compute_treatment_estimate,0.0658659672112291,,,0.0658659672112291,ok,
1196,0.0010000000000332,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.0337884394736278,,,0.0337884394736278,ok,
1197,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,proportion,compute_mle_confidence_interval,0.00511505234400687,0.126616882078451,FALSE,0.00511505234400687 0.126616882078451,ok,
1198,0.144999999999982,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,proportion,compute_bootstrap_confidence_interval,0.00170922341851443,0.126413452592588,FALSE,0.00170922341851443 0.126413452592588,ok,
1199,0.0010000000000332,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,proportion,compute_bootstrap_two_sided_pval,0.0398009950248756,,,0.0398009950248756,ok,
1200,0.0169999999999959,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.0696517412935323,,,0.0696517412935323,ok,
1201,0.01400000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.0199004975124378,,,0.0199004975124378,ok,
