"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_gradient_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_gradient_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::set_information_preference","r6_public_method","InferenceIncidWald","set_information_preference",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::set_optimization_alg","r6_public_method","InferenceIncidWald","set_optimization_alg",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::set_seed","r6_public_method","InferenceIncidWald","set_seed",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::set_testing_type","r6_public_method","InferenceIncidWald","set_testing_type",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::supports","r6_public_method","InferenceIncidWald","supports",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::select_optimal_b_subsampling","r6_public_method","InferenceSurvivalRestrictedMeanDiff","select_optimal_b_subsampling",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","compute_lik_ratio_bartlett_approx_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalDepCensTransformRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalDepCensTransformRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::get_treatment","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","get_treatment",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik","r6_class","InferenceIncidKKCondLogitOneLik","",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalDepCensTransformRegr::compute_asymp_confidence_interval","r6_public_method","InferenceSurvivalDepCensTransformRegr","compute_asymp_confidence_interval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::supports","r6_public_method","InferenceSurvivalRestrictedMeanDiff","supports",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","compute_lik_ratio_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitOneLik","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalDepCensTransformRegr::compute_bootstrap_confidence_interval_basic","r6_public_method","InferenceSurvivalDepCensTransformRegr","compute_bootstrap_confidence_interval_basic",5,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_asymp_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_asymp_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::get_last_param_bootstrap_diagnostics","r6_public_method","InferenceIncidKKModifiedPoisson","get_last_param_bootstrap_diagnostics",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferencePropBetaRegr","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalDepCensTransformRegr::compute_estimate","r6_public_method","InferenceSurvivalDepCensTransformRegr","compute_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalDepCensTransformRegr::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceSurvivalDepCensTransformRegr","compute_estimate_with_bootstrap_weights",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_subsampling_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_subsampling_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_estimate_with_bootstrap_weights",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_exact_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_exact_confidence_interval",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalGCompMeanDiff::get_summary","r6_public_method","InferenceOrdinalGCompMeanDiff","get_summary",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalGCompMeanDiff::get_supported_testing_types","r6_public_method","InferenceOrdinalGCompMeanDiff","get_supported_testing_types",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::duplicate","r6_public_method","InferenceOrdinalPairedSignTest","duplicate",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::get_analysis_data","r6_public_method","InferenceOrdinalPairedSignTest","get_analysis_data",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::get_covariates","r6_public_method","InferenceOrdinalPairedSignTest","get_covariates",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceSurvivalStratCoxPHRegr","compute_estimate_with_bootstrap_weights",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidModifiedPoisson::compute_subsampling_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","compute_subsampling_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceSurvivalStratCoxPHRegr","compute_exact_two_sided_pval_for_treatment_effect",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::compute_wald_two_sided_pval","r6_public_method","InferencePropBetaRegr","compute_wald_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_approx_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalDepCensTransformRegr::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_bartlett_exact_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::get_nonestimable_stage","r6_public_method","InferenceOrdinalPairedSignTest","get_nonestimable_stage",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::get_optimization_alg","r6_public_method","InferenceOrdinalPairedSignTest","get_optimization_alg",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::get_response_type","r6_public_method","InferenceOrdinalPairedSignTest","get_response_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::get_summary","r6_public_method","InferenceOrdinalPairedSignTest","get_summary",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bartlett_exact_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bartlett_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_m_out_of_n_bootstrap_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceSurvivalStratCoxPHRegr","compute_lik_ratio_bartlett_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_m_out_of_n_bootstrap_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::set_custom_randomization_statistic_cpp","r6_public_method","InferenceOrdinalPairedSignTest","set_custom_randomization_statistic_cpp",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::set_custom_randomization_statistic_function","r6_public_method","InferenceOrdinalPairedSignTest","set_custom_randomization_statistic_function",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::set_information_preference","r6_public_method","InferenceOrdinalPairedSignTest","set_information_preference",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::set_optimization_alg","r6_public_method","InferenceOrdinalPairedSignTest","set_optimization_alg",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_score_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_score_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_subsampling_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_subsampling_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_subsampling_sensitivity","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_subsampling_sensitivity",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_subsampling_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_subsampling_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_score_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_score_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_wald_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_wald_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::duplicate","r6_public_method","InferenceOrdinalAdjCatLogitRegr","duplicate",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_subsampling_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_subsampling_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::get_covariates","r6_public_method","InferenceOrdinalAdjCatLogitRegr","get_covariates",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_wald_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_wald_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::duplicate","r6_public_method","InferenceIncidKKCondLogitOneLik","duplicate",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::get_analysis_data","r6_public_method","InferenceIncidKKCondLogitOneLik","get_analysis_data",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::get_covariates","r6_public_method","InferenceIncidKKCondLogitOneLik","get_covariates",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_asymp_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_asymp_confidence_interval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_asymp_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_asymp_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropFractionalLogit::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferencePropFractionalLogit","approximate_jackknife_distribution_beta_hat_T",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_subsampling_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_subsampling_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::get_nonestimable_stage","r6_public_method","InferenceOrdinalAdjCatLogitRegr","get_nonestimable_stage",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::get_optimization_alg","r6_public_method","InferenceOrdinalAdjCatLogitRegr","get_optimization_alg",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_lik_ratio_bartlett_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::get_nonestimable_reason","r6_public_method","InferenceIncidKKCondLogitOneLik","get_nonestimable_reason",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::get_summary","r6_public_method","InferenceOrdinalAdjCatLogitRegr","get_summary",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::compute_exact_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_exact_confidence_interval",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::get_supported_testing_types","r6_public_method","InferenceOrdinalAdjCatLogitRegr","get_supported_testing_types",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::get_response_type","r6_public_method","InferenceIncidKKCondLogitOneLik","get_response_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::get_model_formula","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","get_model_formula",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::compute_jackknife_std_error","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_std_error",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::get_last_param_bootstrap_diagnostics","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","get_last_param_bootstrap_diagnostics",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::select_optimal_b_subsampling","r6_public_method","InferenceOrdinalAdjCatLogitRegr","select_optimal_b_subsampling",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalDepCensTransformRegr::set_custom_randomization_statistic_function","r6_public_method","InferenceSurvivalDepCensTransformRegr","set_custom_randomization_statistic_function",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::get_supported_testing_types","r6_public_method","InferenceSurvivalStratCoxPHRegr","get_supported_testing_types",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalDepCensTransformRegr::set_optimization_alg","r6_public_method","InferenceSurvivalDepCensTransformRegr","set_optimization_alg",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::set_information_preference","r6_public_method","InferenceOrdinalAdjCatLogitRegr","set_information_preference",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::set_optimization_alg","r6_public_method","InferenceOrdinalAdjCatLogitRegr","set_optimization_alg",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::set_custom_randomization_statistic_cpp","r6_public_method","InferenceIncidKKCondLogitOneLik","set_custom_randomization_statistic_cpp",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::set_testing_type","r6_public_method","InferenceOrdinalAdjCatLogitRegr","set_testing_type",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::compute_subsampling_sensitivity","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_subsampling_sensitivity",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::compute_subsampling_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_subsampling_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGehanWilcox::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceSurvivalGehanWilcox","approximate_jackknife_distribution_beta_hat_T",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::set_testing_type","r6_public_method","InferenceIncidKKCondLogitOneLik","set_testing_type",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::supports","r6_public_method","InferenceIncidKKCondLogitOneLik","supports",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::set_testing_type","r6_public_method","InferenceSurvivalStratCoxPHRegr","set_testing_type",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGehanWilcox::capabilities","r6_public_method","InferenceSurvivalGehanWilcox","capabilities",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","approximate_subsampling_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::capabilities","r6_public_method","InferenceOrdinalCauchitRegr","capabilities",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKNewcombeRiskDiff::get_nonestimable_reason","r6_public_method","InferenceIncidKKNewcombeRiskDiff","get_nonestimable_reason",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::get_nonestimable_stage","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_nonestimable_stage",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKGCompRiskDiff::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceIncidKKGCompRiskDiff","approximate_subsampling_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::get_response","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_response",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::get_response_type","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_response_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGehanWilcox::compute_estimate","r6_public_method","InferenceSurvivalGehanWilcox","compute_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::get_supported_testing_types","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_supported_testing_types",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_estimate","r6_public_method","InferenceOrdinalCauchitRegr","compute_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceOrdinalCauchitRegr","compute_estimate_with_bootstrap_weights",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_exact_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_exact_confidence_interval",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::select_optimal_b_subsampling","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","select_optimal_b_subsampling",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGehanWilcox::compute_jackknife_std_error","r6_public_method","InferenceSurvivalGehanWilcox","compute_jackknife_std_error",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
