"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_estimate","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_estimate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_estimate_with_bootstrap_weights","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_exact_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_exact_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_exact_two_sided_pval_for_treatment_effect","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_jackknife_bias_estimate","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_bias_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_jackknife_estimate","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_jackknife_std_error","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_std_error","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_wald_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_wald_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_m_out_of_n_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_m_out_of_n_bootstrap_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_rand_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_rand_bootstrap_two_sided_pval","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_rand_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_rand_two_sided_pval","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_subsampling_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_subsampling_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_subsampling_sensitivity","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_subsampling_sensitivity","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_subsampling_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_subsampling_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_wald_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_wald_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_wald_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::duplicate","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","duplicate","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_analysis_data","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_analysis_data","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_covariates","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_covariates","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_design_object","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_design_object","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_mod","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_mod","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_model_formula","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_model_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_nonestimable_reason","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_nonestimable_reason","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_nonestimable_stage","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_nonestimable_stage","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_optimization_alg","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_optimization_alg","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_response","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_response","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_response_type","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_response_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_summary","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_summary","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_supported_testing_types","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_supported_testing_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::get_treatment","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","get_treatment","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::initialize","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","initialize","6","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::is_nonestimable","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","is_nonestimable","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::select_optimal_b_subsampling","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","select_optimal_b_subsampling","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","select_optimal_m_out_of_n_bootstrap","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::set_custom_randomization_statistic_cpp","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","set_custom_randomization_statistic_cpp","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::set_custom_randomization_statistic_function","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","set_custom_randomization_statistic_function","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::set_optimization_alg","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","set_optimization_alg","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::set_seed","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","set_seed","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::supports","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","supports","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPropOddsRegr","r6_class","InferenceOrdinalPropOddsRegr","InferenceOrdinalPropOddsRegr","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPropOddsRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPropOddsRegr","InferenceOrdinalPropOddsRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPropOddsRegr::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPropOddsRegr","InferenceOrdinalPropOddsRegr","approximate_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPropOddsRegr::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPropOddsRegr","InferenceOrdinalPropOddsRegr","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPropOddsRegr::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPropOddsRegr","InferenceOrdinalPropOddsRegr","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPropOddsRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPropOddsRegr","InferenceOrdinalPropOddsRegr","approximate_rand_bootstrap_distribution_beta_hat_T","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPropOddsRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPropOddsRegr","InferenceOrdinalPropOddsRegr","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
