"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","get_supported_information_preferences","InferenceAsympLik","inherited",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","get_supported_testing_types","InferenceAsympLik","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","get_testing_type","InferenceAsympLik","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","get_treatment","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","initialize","InferencePropKKQuantileRegrIVWC","class_local",5,"des_obj;model_formula;smart_cold_start_default;tau;verbose",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","select_optimal_b_subsampling","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,TRUE,FALSE,TRUE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","select_optimal_m_out_of_n_bootstrap","InferenceNonParamBootstrap","inherited",11,"alpha;B;bootstrap_type;m_grid;m_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;target;volatility_window",FALSE,TRUE,FALSE,TRUE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","set_custom_randomization_statistic_cpp","InferenceRand","inherited",1,"fn",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","set_custom_randomization_statistic_function","InferenceRand","inherited",1,"custom_randomization_statistic_function",TRUE,FALSE,FALSE,FALSE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","set_information_preference","InferenceAsympLik","inherited",1,"information_preference",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,FALSE,FALSE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","set_testing_type","InferenceAsympLik","inherited",1,"testing_type",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","supports","Inference","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_class","InferencePropKKQuantileRegrOneLik","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceBayesianBootstrap","inherited",4,"B;debug;show_progress;weighting_unit_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_bootstrap_distribution_beta_hat_T","InferenceKKPassThroughCompoundNoParamBootstrap","inherited",4,"B;bootstrap_type;debug;show_progress",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_jackknife_distribution_beta_hat_T","InferenceJackknife","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"B;bootstrap_type;center;debug;m;scaling;show_progress",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceRandBootstrap","inherited",8,"B;bootstrap_type;debug;delta;rand_bootstrap_draws;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_randomization_distribution_beta_hat_T","InferenceRand","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","capabilities","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","clone","InferencePropKKQuantileRegrOneLik","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_asymp_confidence_interval","InferenceAbstractKKQuantileRegrOneLik","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_asymp_two_sided_pval","InferenceAbstractKKQuantileRegrOneLik","inherited",1,"delta",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",6,"alpha;B;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",6,"B;delta;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_estimate","InferencePropKKQuantileRegrOneLik","class_local",1,"estimate_only",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_estimate_with_bootstrap_weights","InferenceAbstractKKQuantileRegrOneLik","inherited",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_gradient_confidence_interval","InferenceAsympLik","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_gradient_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_bias_estimate","InferenceJackknife","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_estimate","InferenceJackknife","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_std_error","InferenceJackknife","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval","InferenceJackknife","inherited",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval","InferenceJackknife","inherited",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_lik_ratio_bartlett_approx_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_lik_ratio_bartlett_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","InferenceAsympLik","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_lik_ratio_bartlett_exact_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_lik_ratio_bartlett_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_lik_ratio_confidence_interval","InferenceAsympLik","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_lik_ratio_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_m_out_of_n_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;B;bootstrap_type;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"B;bootstrap_type;delta;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_bootstrap_confidence_interval","InferenceRandBootstrapCI","inherited",8,"alpha;B;bootstrap_type;max_expansions;pval_epsilon;show_progress;type;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_bootstrap_two_sided_pval","InferenceRandBootstrap","inherited",9,"B;bootstrap_type;delta;na.rm;rand_bootstrap_draws;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","InferenceAbstractQuantileRandCI","inherited",5,"alpha;ci_search_control;pval_epsilon;r;show_progress",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval","InferenceRandCI","inherited",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_score_confidence_interval","InferenceAsympLik","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_score_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_subsampling_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;b;B;min_number_usable_samples;scaling;show_progress;subsampling_type;type",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_subsampling_sensitivity","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_subsampling_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"b;B;delta;min_number_usable_samples;scaling;show_progress;subsampling_type;type",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_wald_confidence_interval","InferenceAsymp","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_wald_two_sided_pval","InferenceAsymp","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_covariates","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_design_object","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_information_preference","InferenceAsympLik","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_information_source_used","InferenceAsympLik","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_mod","InferenceAsymp","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_response","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_response_type","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_summary","InferenceAsymp","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_supported_information_preferences","InferenceAsympLik","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_supported_testing_types","InferenceAsympLik","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_testing_type","InferenceAsympLik","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","get_treatment","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","initialize","InferencePropKKQuantileRegrOneLik","class_local",4,"des_obj;model_formula;tau;verbose",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","select_optimal_b_subsampling","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","select_optimal_m_out_of_n_bootstrap","InferenceNonParamBootstrap","inherited",11,"alpha;B;bootstrap_type;m_grid;m_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;target;volatility_window",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","set_custom_randomization_statistic_cpp","InferenceRand","inherited",1,"fn",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","set_custom_randomization_statistic_function","InferenceRand","inherited",1,"custom_randomization_statistic_function",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","set_information_preference","InferenceAsympLik","inherited",1,"information_preference",FALSE,FALSE,TRUE,FALSE,"",FALSE
