"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","reached_by_comprehensive_tests","reached_by_one_off_testthat","has_legal_combination_coverage","gap_reason","source_files"
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_subsampling_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"b;B;delta;min_number_usable_samples;scaling;show_progress;subsampling_type;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","initialize","InferencePropGCompAbstract","inherited",9,"des_obj;harden;max_resample_attempts;model_formula;prob_clip_eps;prob_clip_strong_eps;smart_cold_start_default;variance_fallback_methods;verbose",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","select_optimal_b_subsampling","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","select_optimal_m_out_of_n_bootstrap","InferenceNonParamBootstrap","inherited",11,"alpha;B;bootstrap_type;m_grid;m_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;target;volatility_window",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceBayesianBootstrap","inherited",4,"B;debug;show_progress;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","approximate_bootstrap_distribution_beta_hat_T","InferencePropKKGEE","class_local",4,"B;bootstrap_type;debug;show_progress",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"B;bootstrap_type;center;debug;m;scaling;show_progress",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceRandBootstrap","inherited",8,"B;bootstrap_type;debug;delta;rand_bootstrap_draws;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","approximate_randomization_distribution_beta_hat_T","InferenceRand","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",6,"alpha;B;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",6,"B;delta;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_estimate_with_bootstrap_weights","InferencePropKKGEE","class_local",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_jackknife_wald_confidence_interval","InferenceJackknife","inherited",2,"alpha;unit",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_jackknife_wald_two_sided_pval","InferenceJackknife","inherited",2,"delta;unit",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_m_out_of_n_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;B;bootstrap_type;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"B;bootstrap_type;delta;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_rand_bootstrap_confidence_interval","InferenceRandBootstrapCI","inherited",8,"alpha;B;bootstrap_type;max_expansions;pval_epsilon;show_progress;type;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_rand_bootstrap_two_sided_pval","InferenceRandBootstrap","inherited",9,"B;bootstrap_type;delta;na.rm;rand_bootstrap_draws;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_rand_confidence_interval","InferenceRandCI","inherited",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_rand_two_sided_pval","InferenceRandCI","inherited",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_subsampling_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;b;B;min_number_usable_samples;scaling;show_progress;subsampling_type;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_subsampling_sensitivity","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_subsampling_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"b;B;delta;min_number_usable_samples;scaling;show_progress;subsampling_type;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","initialize","InferencePropKKGEE","class_local",5,"des_obj;model_formula;smart_cold_start_default;use_rcpp;verbose",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","select_optimal_b_subsampling","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","select_optimal_m_out_of_n_bootstrap","InferenceNonParamBootstrap","inherited",11,"alpha;B;bootstrap_type;m_grid;m_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;target;volatility_window",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceBayesianBootstrap","inherited",4,"B;debug;show_progress;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","approximate_bootstrap_distribution_beta_hat_T","InferenceAbstractKKCondLogitGLMM","inherited",4,"B;bootstrap_type;debug;show_progress",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"B;bootstrap_type;center;debug;m;scaling;show_progress",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceRandBootstrap","inherited",8,"B;bootstrap_type;debug;delta;rand_bootstrap_draws;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","approximate_randomization_distribution_beta_hat_T","InferenceRand","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",6,"alpha;B;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",6,"B;delta;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_estimate_with_bootstrap_weights","InferenceAbstractKKCondLogitGLMM","inherited",2,"estimate_only;subject_or_block_weights",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_jackknife_wald_confidence_interval","InferenceJackknife","inherited",2,"alpha;unit",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_jackknife_wald_two_sided_pval","InferenceJackknife","inherited",2,"delta;unit",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_bartlett_approx_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_bartlett_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_bartlett_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_bootstrap_confidence_interval","InferenceParamBootstrap","inherited",7,"alpha;B;max_attempts_per_replicate;max_root_iterations;min_number_usable_samples;root_tolerance;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_bootstrap_two_sided_pval","InferenceParamBootstrap","inherited",5,"B;delta;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,FALSE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_m_out_of_n_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;B;bootstrap_type;m;min_number_usable_samples;scaling;show_progress;type",FALSE,TRUE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
