"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceSurvivalKKStratCoxPHOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_param_bootstrap_estimate","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_param_bootstrap_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::initialize","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","initialize",4,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_param_bootstrap_estimate","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_param_bootstrap_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullFrailtyOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKWeibullMarginal","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKWeibullMarginal","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKWeibullMarginal","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::initialize","r6_public_method","InferenceSurvivalKKWeibullMarginal","initialize",3,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKMDiff","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKMDiff","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKMDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKMDiff","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKMDiff","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKMDiff","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKMDiff","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKMDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKMDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKMDiff","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKMDiff","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKMDiff","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::initialize","r6_public_method","InferenceSurvivalKMDiff","initialize",4,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalLogRank","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalLogRank","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalLogRank","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalLogRank","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalLogRank","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalLogRank","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalLogRank","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalLogRank","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalLogRank","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalLogRank","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalLogRank","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalLogRank","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalLogRank","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::initialize","r6_public_method","InferenceSurvivalLogRank","initialize",3,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalRestrictedMeanDiff","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalRestrictedMeanDiff","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalRestrictedMeanDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
